recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb12_41,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_41,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_41,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_41,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_41,--0,--0,--0,False,not_applied
chb12_41,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_41,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_41,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_41,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_41,--1,--1,--1,False,not_applied
chb12_41,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_41,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_41,--2,--2,--2,False,not_applied
chb12_41,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_41,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_41,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_41,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_41,--3,--3,--3,False,not_applied
chb12_41,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_41,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_41,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_41,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_41,--4,--4,--4,False,not_applied
chb12_41,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_41,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_41,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_41,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_41,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_41,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_42,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_42,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_42,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_42,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_42,--0,--0,--0,False,not_applied
chb12_42,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_42,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_42,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_42,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_42,--1,--1,--1,False,not_applied
chb12_42,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_42,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_42,--2,--2,--2,False,not_applied
chb12_42,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_42,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_42,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_42,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_42,--3,--3,--3,False,not_applied
chb12_42,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_42,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_42,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_42,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_42,--4,--4,--4,False,not_applied
chb12_42,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_42,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_42,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_42,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_42,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_42,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb13_02,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_02,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_02,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_02,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_02,--0,--0,--0,False,not_applied
chb13_02,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_02,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_02,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_02,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_02,--1,--1,--1,False,not_applied
chb13_02,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_02,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_02,--2,--2,--2,False,not_applied
chb13_02,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_02,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_02,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_02,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_02,--3,--3,--3,False,not_applied
chb13_02,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_02,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_02,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb13_02,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_02,--4,--4,--4,False,not_applied
chb13_02,P7-T7,P7-T7,P7-T7,False,not_applied
chb13_02,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb13_02,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb13_02,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb13_02,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb13_03,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_03,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_03,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_03,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_03,--0,--0,--0,False,not_applied
chb13_03,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_03,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_03,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_03,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_03,--1,--1,--1,False,not_applied
chb13_03,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_03,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_03,--2,--2,--2,False,not_applied
chb13_03,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_03,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_03,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_03,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_03,--3,--3,--3,False,not_applied
chb13_03,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_03,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_03,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb13_03,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_03,--4,--4,--4,False,not_applied
chb13_03,P7-T7,P7-T7,P7-T7,False,not_applied
chb13_03,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb13_03,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb13_03,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb13_03,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb13_04,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_04,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_04,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_04,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_04,--0,--0,--0,False,not_applied
chb13_04,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_04,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_04,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_04,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_04,--1,--1,--1,False,not_applied
chb13_04,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_04,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_04,--2,--2,--2,False,not_applied
chb13_04,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_04,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_04,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_04,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_04,--3,--3,--3,False,not_applied
chb13_04,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_04,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_04,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_04,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_04,--4,--4,--4,False,not_applied
chb13_04,LUE-RAE,LUE-RAE,LUE-RAE,False,not_applied
chb13_04,EKG1-EKG2,EKG1-EKG2,EKG1-EKG2,False,not_applied
chb13_05,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_05,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_05,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_05,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_05,--0,--0,--0,False,not_applied
chb13_05,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_05,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_05,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_05,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_05,--1,--1,--1,False,not_applied
chb13_05,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_05,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_05,--2,--2,--2,False,not_applied
chb13_05,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_05,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_05,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_05,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_05,--3,--3,--3,False,not_applied
chb13_05,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_05,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_05,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_05,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_06,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_06,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_06,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_06,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_06,--0,--0,--0,False,not_applied
chb13_06,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_06,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_06,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_06,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_06,--1,--1,--1,False,not_applied
chb13_06,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_06,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_06,--2,--2,--2,False,not_applied
chb13_06,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_06,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_06,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_06,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_06,--3,--3,--3,False,not_applied
chb13_06,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_06,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_06,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_06,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_07,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_07,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_07,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_07,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_07,--0,--0,--0,False,not_applied
chb13_07,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_07,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_07,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_07,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_07,--1,--1,--1,False,not_applied
chb13_07,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_07,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_07,--2,--2,--2,False,not_applied
chb13_07,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_07,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_07,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_07,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_07,--3,--3,--3,False,not_applied
chb13_07,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_07,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_07,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_07,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_08,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_08,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_08,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_08,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_08,--0,--0,--0,False,not_applied
chb13_08,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_08,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_08,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_08,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_08,--1,--1,--1,False,not_applied
chb13_08,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_08,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_08,--2,--2,--2,False,not_applied
chb13_08,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_08,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_08,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_08,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_08,--3,--3,--3,False,not_applied
chb13_08,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_08,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_08,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_08,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_09,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_09,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_09,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_09,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_09,--0,--0,--0,False,not_applied
chb13_09,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_09,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_09,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_09,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_09,--1,--1,--1,False,not_applied
chb13_09,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_09,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_09,--2,--2,--2,False,not_applied
chb13_09,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_09,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_09,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_09,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_09,--3,--3,--3,False,not_applied
chb13_09,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_09,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_09,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_09,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_10,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_10,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_10,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_10,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_10,--0,--0,--0,False,not_applied
chb13_10,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_10,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_10,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_10,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_10,--1,--1,--1,False,not_applied
chb13_10,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_10,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_10,--2,--2,--2,False,not_applied
chb13_10,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_10,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_10,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_10,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_10,--3,--3,--3,False,not_applied
chb13_10,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_10,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_10,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_10,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_11,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_11,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_11,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_11,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_11,--0,--0,--0,False,not_applied
chb13_11,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_11,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_11,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_11,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_11,--1,--1,--1,False,not_applied
chb13_11,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_11,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_11,--2,--2,--2,False,not_applied
chb13_11,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_11,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_11,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_11,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_11,--3,--3,--3,False,not_applied
chb13_11,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_11,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_11,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_11,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_12,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_12,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_12,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_12,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_12,--0,--0,--0,False,not_applied
chb13_12,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_12,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_12,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_12,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_12,--1,--1,--1,False,not_applied
chb13_12,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_12,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_12,--2,--2,--2,False,not_applied
chb13_12,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_12,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_12,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_12,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_12,--3,--3,--3,False,not_applied
chb13_12,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_12,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_12,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_12,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_13,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_13,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_13,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_13,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_13,--0,--0,--0,False,not_applied
chb13_13,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_13,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_13,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_13,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_13,--1,--1,--1,False,not_applied
chb13_13,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_13,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_13,--2,--2,--2,False,not_applied
chb13_13,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_13,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_13,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_13,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_13,--3,--3,--3,False,not_applied
chb13_13,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_13,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_13,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_13,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_14,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_14,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_14,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_14,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_14,--0,--0,--0,False,not_applied
chb13_14,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_14,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_14,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_14,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_14,--1,--1,--1,False,not_applied
chb13_14,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_14,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_14,--2,--2,--2,False,not_applied
chb13_14,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_14,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_14,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_14,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_14,--3,--3,--3,False,not_applied
chb13_14,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_14,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_14,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_14,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_15,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_15,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_15,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_15,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_15,--0,--0,--0,False,not_applied
chb13_15,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_15,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_15,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_15,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_15,--1,--1,--1,False,not_applied
chb13_15,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_15,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_15,--2,--2,--2,False,not_applied
chb13_15,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_15,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_15,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_15,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_15,--3,--3,--3,False,not_applied
chb13_15,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_15,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_15,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_15,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_16,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_16,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_16,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_16,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_16,--0,--0,--0,False,not_applied
chb13_16,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_16,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_16,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_16,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_16,--1,--1,--1,False,not_applied
chb13_16,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_16,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_16,--2,--2,--2,False,not_applied
chb13_16,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_16,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_16,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_16,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_16,--3,--3,--3,False,not_applied
chb13_16,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_16,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_16,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_16,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_18,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_18,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_18,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_18,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_18,--0,--0,--0,False,not_applied
chb13_18,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_18,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_18,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_18,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_18,--1,--1,--1,False,not_applied
chb13_18,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_18,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_18,--2,--2,--2,False,not_applied
chb13_18,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_18,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_18,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_18,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_18,--3,--3,--3,False,not_applied
chb13_18,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_18,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_18,T8-P8,T8-P8,T8-P8,False,not_applied
chb13_18,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_19,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb13_19,F7-T7,F7-T7,F7-T7,False,not_applied
chb13_19,T7-P7,T7-P7,T7-P7,False,not_applied
chb13_19,P7-O1,P7-O1,P7-O1,False,not_applied
chb13_19,--0,--0,--0,False,not_applied
chb13_19,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb13_19,F3-C3,F3-C3,F3-C3,False,not_applied
chb13_19,C3-P3,C3-P3,C3-P3,False,not_applied
chb13_19,P3-O1,P3-O1,P3-O1,False,not_applied
chb13_19,--1,--1,--1,False,not_applied
chb13_19,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb13_19,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb13_19,--2,--2,--2,False,not_applied
chb13_19,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb13_19,F4-C4,F4-C4,F4-C4,False,not_applied
chb13_19,C4-P4,C4-P4,C4-P4,False,not_applied
chb13_19,P4-O2,P4-O2,P4-O2,False,not_applied
chb13_19,--3,--3,--3,False,not_applied
chb13_19,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb13_19,F8-T8,F8-T8,F8-T8,False,not_applied
chb13_19,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb13_19,P8-O2,P8-O2,P8-O2,False,not_applied
chb13_19,--4,--4,--4,False,not_applied
chb13_19,P7-T7,P7-T7,P7-T7,False,not_applied
chb13_19,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb13_19,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb13_19,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb13_19,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb13_21,FP1-F7,FP1-F7,FP1-F7,False,not_applied
